iter	RMSE
0	1.646204209
1	1.60108292
2	1.559201661
3	1.520383771
4	1.484437326
5	1.45120817
6	1.420381546
7	1.391859217
8	1.365639738
9	1.341395406
10	1.319021486
11	1.298674595
12	1.279986697
13	1.262664632
14	1.246815629
15	1.232242354
16	1.218974566
17	1.20690119
18	1.195812539
19	1.185656149
20	1.176363963
21	1.167906846
22	1.160260995
23	1.153199003
24	1.146820348
25	1.141007849
26	1.135695067
27	1.130851959
28	1.126493155
29	1.122533705
30	1.118915466
31	1.115632133
32	1.112617534
33	1.109896388
34	1.107431005
35	1.105182202
36	1.103133834
37	1.10124343
38	1.099591738
39	1.098058011
40	1.096669636
41	1.095406183
42	1.094268867
43	1.093227785
44	1.092256469
45	1.091431789
46	1.090655767
47	1.089934091
48	1.089290146
49	1.088730175
50	1.088195912
51	1.087717981
52	1.087273189
53	1.086886687
54	1.086533547
55	1.086192125
56	1.085872137
57	1.08559191
58	1.085338603
59	1.085121755
60	1.0849072
61	1.084746207
62	1.084572225
63	1.084422076
64	1.084273583
65	1.0841587
66	1.084043403
67	1.083923772
68	1.083830042
69	1.083735901
70	1.083652611
71	1.08356518
72	1.083502644
73	1.083434071
74	1.083376091
75	1.083327388
76	1.083286714
77	1.083243341
78	1.083202734
79	1.083163062
80	1.083132403
81	1.083099917
82	1.083079652
83	1.083050666
84	1.083018671
85	1.083003607
86	1.082981491
87	1.082963446
88	1.082939332
89	1.082920446
90	1.082900959
91	1.082883926
92	1.082870067
93	1.082854767
94	1.082839978
95	1.082828558
96	1.082817433
97	1.082808737
98	1.082798832
99	1.082789122
100	1.082780459
101	1.082771159
102	1.082764551
103	1.082754244
104	1.082750787
105	1.082744551
106	1.082739429
107	1.082739356
108	1.082733532
109	1.082728815
110	1.082725504
111	1.082723729
112	1.082719495
113	1.082715556
114	1.082710726
115	1.082706573
116	1.082704171
117	1.082701441
118	1.082698064
119	1.08269668
120	1.082694839
121	1.082694112
122	1.082693567
123	1.082691673
124	1.082690037
125	1.082687107
126	1.082684449
127	1.082682403
128	1.082682336
129	1.08268
130	1.082678496
131	1.082678496
132	1.082677977
133	1.082678441
134	1.082677024
135	1.082677088
136	1.082676068
137	1.082674791
138	1.082673128
139	1.082671706
140	1.082670497
141	1.082669481
142	1.0826695
143	1.082669501
144	1.082669371
145	1.082669384
146	1.082669385
147	1.082666429
148	1.082666471
149	1.082665037
150	1.082663977
151	1.082662752
152	1.082661007
153	1.0826609
154	1.082660195
155	1.082659868
156	1.082658843
157	1.082658505
158	1.082657253
159	1.082657519
160	1.082657609
161	1.082657038
162	1.082656292
163	1.082655708
164	1.082655494
165	1.082655081
166	1.082654609
167	1.082654393
168	1.082654393
169	1.082653849
170	1.082653597
171	1.082653595
172	1.082653594
173	1.082653754
174	1.082653755
175	1.082653563
176	1.082653732
177	1.082653738
178	1.082653515
179	1.082652605
180	1.08265265
181	1.082652579
182	1.082652578
183	1.082651997
184	1.082652235
185	1.082652086
186	1.082652082
187	1.08265195
188	1.08265195
189	1.082652359
190	1.082652321
191	1.082652463
192	1.082652591
193	1.08265259
194	1.08265228
195	1.082651932
196	1.082652158
197	1.082651992
198	1.082651515
199	1.082651475
200	1.082651472
201	1.082651594
202	1.082651493
203	1.082651493
204	1.08265149
205	1.082651335
206	1.082651439
207	1.082651426
208	1.08265165
209	1.082651557
210	1.082651516
211	1.082651517
212	1.082651517
213	1.082651702
214	1.082651616
215	1.082651738
216	1.082651539
217	1.082651075
218	1.082650444
219	1.082649824
220	1.082649985
221	1.082649787
222	1.082649786
223	1.082648785
224	1.082648603
225	1.082648717
226	1.082648362
227	1.082649124
228	1.08264878
229	1.08264878
230	1.082648872
231	1.082648863
232	1.082648863
233	1.082648863
234	1.082648724
235	1.082649206
236	1.08264924
237	1.082649773
238	1.082649771
239	1.082649732
240	1.082649951
241	1.082649957
242	1.082649743
243	1.082649476
244	1.082649701
245	1.082649645
246	1.082649654
247	1.082649888
248	1.082649547
249	1.08264954
250	1.08264954
251	1.082649387
252	1.082648976
253	1.082650102
254	1.082650102
255	1.082650091
256	1.082649687
257	1.082648687
258	1.082648728
259	1.082649467
260	1.082649586
261	1.082649703
262	1.08264972
263	1.082649956
264	1.082650445
265	1.082650451
266	1.082650454
267	1.082650493
268	1.082650397
269	1.082650368
270	1.082651266
271	1.082651267
272	1.082651267
273	1.082651986
274	1.08265203
275	1.08265183
276	1.082652056
